 21 9481.528875 1.169E-30 4.550E-05.06420.070 2530.23390.73-.013990       3 0 0 32       1 0 0 02                    P 56e     3355532430 9 9 711   111.0  113.0,10929050,#,0.005857,#,0.005857,#,#,#,#,#,#,#,#,-0.014986,0.56,#,0.006179,#,0.006179,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1012,#,#,0.58,0.07,-0.014986,0.56,0.0541,#,0.58,0.1461,0.77,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=55;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=56;r=2;parity=+;kronigParity=e
 23 9481.557338 1.296E-30 1.812E-05.06510.072 1013.81490.74-.013672       2 0 0 31       0 0 0 01                    P 52e     3255532430 9 9 711   103.0  105.0,10518453,#,0.008018,#,0.008018,#,#,#,#,#,#,#,#,-0.014552,0.57,#,0.008619,#,0.008619,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1026,#,#,0.58,0.072,-0.014552,0.57,0.0543,#,0.58,0.1467,0.78,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=51;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=52;r=1;parity=+;kronigParity=e
 21 9481.646175 2.855E-30 7.408E-08.07590.103  749.53740.68-.008754       4 0 0 21       0 1 1 01                    Q 14f     3466632636 9 9 711    29.0   29.0,10929051,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008336,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.008336,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=14;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=14;r=1;parity=-;kronigParity=f
 21 9481.762824 1.728E-27 8.237E-05.08470.116  675.20490.69-.006773       2 1 1 32       0 1 1 01                    R  4f     3666632430 9 9 711    11.0    9.0,10929052,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006862,0.72,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1336,#,#,0.58,0.116,-0.006862,0.72,0.0632,#,0.686,0.1301,0.76,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=5;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=4;r=1;parity=-;kronigParity=f
 21 9481.799440 1.260E-29 1.191E-06.06760.082 1216.35080.75-.011484       3 2 2 21       0 1 1 01                    R 37e     4366631221 9 9 711    77.0   75.0,10929053,#,-0.003852,#,-0.003852,#,#,#,#,#,#,#,#,-0.011866,0.6,#,-0.005387,#,-0.005387,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1066,#,#,0.58,0.082,-0.011866,0.6,0.0552,#,0.58,0.1449,0.8,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=38;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=37;r=1;parity=-;kronigParity=e
 21 9481.931282 2.840E-30 7.715E-08.07740.105  728.41230.68-.008447       4 0 0 21       0 1 1 01                    Q 12f     3466632636 9 9 711    25.0   25.0,10929054,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007966,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.007966,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=12;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=12;r=1;parity=-;kronigParity=f
 21 9482.014940 1.114E-30 2.532E-09.08620.118    7.80430.69-.006270      -2-2-2-20       0 0 0 01                    Q  4e     3466632636 9 9 711     9.0    9.0,10929055,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.005937,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.005937,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=4;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=4;r=1;parity=+;kronigParity=e
 21 9482.048220 3.060E-30 1.079E-05.06750.081 1966.19230.75-.011590       4 1 1 21       1 0 0 01                    R 38e     3466632636 9 9 711    79.0   77.0,10929056,#,-0.012985,#,-0.012985,#,#,#,#,#,#,#,#,-0.011972,0.6,#,-0.016403,#,-0.016403,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1064,#,#,0.58,0.081,-0.011972,0.6,0.0551,#,0.58,0.1452,0.8,ElecStateLabel=X;v1=4;v2=1;l2=1;v3=2;J=39;r=1;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=38;r=1;parity=+;kronigParity=e
 21 9482.092494 1.541E-30 2.528E-09.08340.114   16.38900.68-.006820      -2-2-2-20       0 0 0 01                    Q  6e     3466632636 9 9 711    13.0   13.0,10929057,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006345,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.006345,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=6;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=6;r=1;parity=+;kronigParity=e
 21 9482.173135 2.703E-30 8.009E-08.07910.108  710.41630.68-.008102       4 0 0 21       0 1 1 01                    Q 10f     3466632636 9 9 711    21.0   21.0,10929058,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007581,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.007581,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=10;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=10;r=1;parity=-;kronigParity=f
 21 9482.197580 8.240E-30 1.132E-06.06710.080 1308.67150.75-.011797       3 2 2 21       0 1 1 01                    R 40f     4366631221 9 9 711    83.0   81.0,10929059,#,-0.000436,#,-0.000436,#,#,#,#,#,#,#,#,-0.012171,0.59,#,-0.001785,#,-0.001785,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1058,#,#,0.58,0.08,-0.012171,0.59,0.0549,#,0.58,0.1458,0.8,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=41;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=40;r=1;parity=-;kronigParity=f
 21 9482.198150 1.901E-30 2.524E-09.08110.111   28.09510.68-.007266      -2-2-2-20       0 0 0 01                    Q  8e     3466632636 9 9 711    17.0   17.0,10929060,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006737,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.006737,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=8;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=8;r=1;parity=+;kronigParity=e
 21 9482.331632 2.180E-30 2.519E-09.07910.108   42.92250.68-.007642      -2-2-2-20       0 0 0 01                    Q 10e     3466632636 9 9 711    21.0   21.0,10929061,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007113,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.007113,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=10;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=10;r=1;parity=+;kronigParity=e
 21 9482.350118 4.488E-26 1.039E-04.06870.087  411.92250.74-.011938       2 0 0 32       0 0 0 01                    P 32e     3666632430 9 9 711    63.0   65.0,10929062,#,0.00505,#,0.00505,#,#,#,#,#,#,#,#,-0.012084,0.62,#,0.006642,#,0.006642,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1083,#,#,0.58,0.087,-0.012084,0.62,0.0557,#,0.58,0.1422,0.81,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=31;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=32;r=1;parity=+;kronigParity=e
 21 9482.366416 2.432E-30 8.282E-08.08110.111  695.54950.68-.007704       4 0 0 21       0 1 1 01                    Q  8f     3466632636 9 9 711    17.0   17.0,10929063,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00718,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.00718,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=8;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=8;r=1;parity=-;kronigParity=f
 21 9482.395543 2.054E-27 8.444E-05.08340.114  679.09900.68-.007115       2 1 1 32       0 1 1 01                    R  5e     3666632430 9 9 711    13.0   11.0,10929064,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007107,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.007107,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=6;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=5;r=1;parity=-;kronigParity=e
 21 9482.492761 2.373E-30 2.513E-09.07740.105   60.87090.68-.007967      -2-2-2-20       0 0 0 01                    Q 12e     3466632636 9 9 711    25.0   25.0,10929065,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007474,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.007474,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=12;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=12;r=1;parity=+;kronigParity=e
 21 9482.522400 2.024E-30 8.514E-08.08340.114  683.81240.68-.007230       4 0 0 21       0 1 1 01                    Q  6f     3466632636 9 9 711    13.0   13.0,10929066,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006763,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.006763,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=6;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=6;r=1;parity=-;kronigParity=f
 21 9482.620760 1.300E-29 1.564E-06.06730.080 1276.44740.75-.011694       3 2 2 21       0 1 1 01                    R 39e     4366631221 9 9 711    81.0   79.0,10929067,#,-0.001417,#,-0.001417,#,#,#,#,#,#,#,#,-0.012073,0.59,#,-0.002361,#,-0.002361,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1061,#,#,0.58,0.08,-0.012073,0.59,0.055,#,0.58,0.1455,0.8,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=40;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=39;r=1;parity=-;kronigParity=e
 21 9482.636545 1.493E-30 8.700E-08.08620.118  675.20490.69-.006647       4 0 0 21       0 1 1 01                    Q  4f     3466632636 9 9 711     9.0    9.0,10929068,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006328,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.006328,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=4;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=4;r=1;parity=-;kronigParity=f
 21 9482.681161 2.478E-30 2.506E-09.07590.103   81.94010.68-.008257      -2-2-2-20       0 0 0 01                    Q 14e     3466632636 9 9 711    29.0   29.0,10929069,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007821,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.007821,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=14;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=14;r=1;parity=+;kronigParity=e
 21 9482.777561 1.481E-30 8.326E-05.05950.066 2660.79230.68-.015703       2 1 1 32       0 1 1 01                    R 71e     3655532430 9 9 711   145.0  143.0,10929070,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015613,0.55,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0938,#,#,0.58,0.066,-0.015613,0.55,0.0533,#,0.58,0.1402,0.73,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=72;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=71;r=1;parity=-;kronigParity=e
 21 9482.896552 2.499E-30 2.498E-09.07460.101  106.12970.69-.008522      -2-2-2-20       0 0 0 01                    Q 16e     3466632636 9 9 711    33.0   33.0,10929071,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008154,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1176,#,#,0.58,0.101,-0.008154,0.71,0.0581,#,0.611,0.1313,0.8,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=16;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=16;r=1;parity=+;kronigParity=e
 21 9482.899100 7.960E-30 1.430E-06.06680.078 1373.54190.75-.011999       3 2 2 21       0 1 1 01                    R 42f     4365631221 9 9 711    87.0   85.0,10929072,#,-0.003966,#,-0.003966,#,#,#,#,#,#,#,#,-0.012355,0.59,#,-0.006297,#,-0.006297,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1053,#,#,0.58,0.078,-0.012355,0.59,0.0548,#,0.58,0.1463,0.8,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=43;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=42;r=1;parity=-;kronigParity=f
 21 9482.989370 2.339E-30 1.059E-05.06710.080 2027.78560.75-.011797       4 1 1 21       1 0 0 01                    R 40e     3466632636 9 9 711    83.0   81.0,10929073,#,-0.014031,#,-0.014031,#,#,#,#,#,#,#,#,-0.012171,0.59,#,-0.017066,#,-0.017066,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1058,#,#,0.58,0.08,-0.012171,0.59,0.0549,#,0.58,0.1458,0.8,ElecStateLabel=X;v1=4;v2=1;l2=1;v3=2;J=41;r=1;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=40;r=1;parity=+;kronigParity=e
 23 9483.077652 1.541E-30 1.826E-05.06530.073  975.59050.74-.013591       2 0 0 31       0 0 0 01                    P 51e     3255532430 9 9 711   101.0  103.0,10518454,#,0.004985,#,0.004985,#,#,#,#,#,#,#,#,-0.01444,0.57,#,0.005528,#,0.005528,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.103,#,#,0.58,0.073,-0.01444,0.57,0.0543,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=50;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=51;r=1;parity=-;kronigParity=e
 21 9483.091810 2.371E-27 8.644E-05.08220.112  683.81240.68-.007429       2 1 1 32       0 1 1 01                    R  6f     3666632430 9 9 711    15.0   13.0,10929074,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00735,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1296,#,#,0.58,0.112,-0.00735,0.7,0.0617,#,0.673,0.1288,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=7;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=6;r=1;parity=-;kronigParity=f
 21 9483.138556 2.444E-30 2.489E-09.07350.099  133.43930.70-.008768      -2-2-2-20       0 0 0 01                    Q 18e     3466632636 9 9 711    37.0   37.0,10929075,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008474,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1159,#,#,0.58,0.099,-0.008474,0.71,0.0577,#,0.597,0.1327,0.8,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=18;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=18;r=1;parity=+;kronigParity=e
 21 9483.398690 1.330E-29 2.074E-06.06700.079 1339.65910.75-.011899       3 2 2 21       0 1 1 01                    R 41e     4365631221 9 9 711    85.0   83.0,10929076,#,0.002064,#,0.002064,#,#,#,#,#,#,#,#,-0.012265,0.59,#,0.001855,#,0.001855,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1056,#,#,0.58,0.079,-0.012265,0.59,0.0549,#,0.58,0.1461,0.8,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=42;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=41;r=1;parity=-;kronigParity=e
 21 9483.406795 2.327E-30 2.479E-09.07250.097  163.86840.71-.009000      -2-2-2-20       0 0 0 01                    Q 20e     3466632636 9 9 711    41.0   41.0,10929077,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008782,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1143,#,#,0.58,0.097,-0.008782,0.71,0.0573,#,0.583,0.1341,0.8,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=20;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=20;r=1;parity=+;kronigParity=e
 21 9483.559730 7.620E-30 1.821E-06.06650.077 1441.53060.74-.012196       3 2 2 21       0 1 1 01                    R 44f     4365631221 9 9 711    91.0   89.0,10929078,#,-0.009623,#,-0.009623,#,#,#,#,#,#,#,#,-0.012526,0.58,#,-0.012625,#,-0.012625,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1049,#,#,0.58,0.077,-0.012526,0.58,0.0547,#,0.58,0.1466,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=45;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=44;r=1;parity=-;kronigParity=f
 21 9483.662791 2.635E-27 8.705E-05.08110.111  689.25530.68-.007717       2 1 1 32       0 1 1 01                    R  7e     3666632430 9 9 711    17.0   15.0,10929079,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007589,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.007589,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=8;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=7;r=1;parity=-;kronigParity=e
 21 9483.700689 2.159E-30 2.467E-09.07160.095  197.41660.71-.009222      -2-2-2-20       0 0 0 01                    Q 22e     3466632636 9 9 711    45.0   45.0,10929080,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009077,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.009077,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=22;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=22;r=1;parity=+;kronigParity=e
 21 9483.839472 2.370E-30 8.038E-05.06020.066 2551.01120.69-.015549       2 1 1 32       0 1 1 01                    R 69e     3655532430 9 9 711   141.0  139.0,10929081,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015487,0.55,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0949,#,#,0.58,0.066,-0.015487,0.55,0.0534,#,0.58,0.1412,0.73,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=70;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=69;r=1;parity=-;kronigParity=e
 21 9483.907394 1.754E-30 1.038E-05.06680.078 2092.49160.75-.011999       4 1 1 21       1 0 0 01                    R 42e     3465632636 9 9 711    87.0   85.0,10929082,#,-0.018578,#,-0.018578,#,#,#,#,#,#,#,#,-0.012355,0.59,#,-0.022682,#,-0.022682,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1053,#,#,0.58,0.078,-0.012355,0.59,0.0548,#,0.58,0.1463,0.8,ElecStateLabel=X;v1=4;v2=1;l2=1;v3=2;J=43;r=1;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=42;r=1;parity=+;kronigParity=e
 21 9484.019759 1.958E-30 2.456E-09.07090.094  234.08330.72-.009435      -2-2-2-20       0 0 0 01                    Q 24e     3466632636 9 9 711    49.0   49.0,10929083,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009361,0.68,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1118,#,#,0.58,0.094,-0.009361,0.68,0.0566,#,0.58,0.137,0.81,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=24;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=24;r=1;parity=+;kronigParity=e
 21 9484.130570 1.360E-29 2.797E-06.06660.077 1405.98450.74-.012099       3 2 2 21       0 1 1 01                    R 43e     4365631221 9 9 711    89.0   87.0,10929084,#,0.016119,#,0.016119,#,#,#,#,#,#,#,#,-0.012442,0.58,#,0.018258,#,0.018258,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.105,#,#,0.58,0.077,-0.012442,0.58,0.0547,#,0.58,0.1464,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=44;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=43;r=1;parity=-;kronigParity=e
 21 9484.178460 7.260E-30 2.349E-06.06610.075 1512.63640.74-.012388       3 2 2 21       0 1 1 01                    R 46f     4365631221 9 9 711    95.0   93.0,10929085,#,-0.035344,#,-0.035344,#,#,#,#,#,#,#,#,-0.012685,0.58,#,-0.042179,#,-0.042179,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1042,#,#,0.58,0.075,-0.012685,0.58,0.0545,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=47;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=46;r=1;parity=-;kronigParity=f
 21 9484.277174 1.131E-30 1.586E-04.06990.091 2641.74570.73-.011467       2 0 0 41       0 0 0 11                    P 27e     3366632430 9 9 711    53.0   55.0,10929086,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011404,0.65,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1102,#,#,0.58,0.091,-0.011404,0.65,0.0562,#,0.58,0.1391,0.8,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=4;J=26;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=1;J=27;r=1;parity=-;kronigParity=e
 21 9484.316559 1.069E-30 7.910E-05.05920.065 2720.05710.68-.015778       2 1 1 32       0 1 1 01                    R 72f     3655532430 9 9 711   147.0  145.0,10929087,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015678,0.55,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0933,#,#,0.58,0.065,-0.015678,0.55,0.0533,#,0.58,0.1397,0.72,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=73;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=72;r=1;parity=-;kronigParity=f
 21 9484.348139 2.907E-27 8.861E-05.08010.109  695.54950.68-.007984       2 1 1 32       0 1 1 01                    R  8f     3666632430 9 9 711    19.0   17.0,10929088,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007824,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1263,#,#,0.58,0.109,-0.007824,0.69,0.0606,#,0.659,0.1284,0.78,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=9;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=8;r=1;parity=-;kronigParity=f
