Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Alpha (ppm/cm),Model (ppm/cm),Residuals (ppm/cm),QF,Background,CIA (ppm/cm)
2,190510_2per_55_forfit,394443555.76313466,13157.220778487186,49.8239784222,24.7592877275,11.2690290461538,0.0603760011,2.9600074135224617,2.961016674158514,0.0010092606360525558,4629.0,2.961015279985141,0.0
2,190510_2per_55_forfit,394443754.7403008,13157.227415651021,49.8239784222,24.7592877275,11.270093574627593,0.0589267137,2.9597278229269213,2.9610745914463976,0.001346768519476349,4629.0,2.961073344806022,0.0
2,190510_2per_55_forfit,394443953.7174669,13157.23405281486,49.8239784222,24.7592877275,11.26779414889094,0.0577556694,2.9603318164184236,2.9611364532206066,0.0008046368021830119,4629.0,2.9611353312331343,0.0
2,190510_2per_55_forfit,394444152.694633,13157.240689978698,49.8239784222,24.7592877275,11.266262054959675,0.0564978816,2.9607343906163552,2.9612021177359016,0.00046772711954634616,4629.0,2.961201102103265,0.0
2,190510_2per_55_forfit,394444351.6717991,13157.247327142537,49.8239784222,24.7592877275,11.267037442985467,0.0572068855,2.960530635369633,2.9612717462057048,0.0007411108360719787,4629.0,2.96127050961624,0.0
2,190510_2per_55_forfit,394444550.6489653,13157.253964306377,49.8239784222,24.7592877275,11.26664493808896,0.0517739616,2.9606337736842794,2.9613445638695666,0.0007107901852871912,4629.0,2.9613433957503386,0.0
2,190510_2per_55_forfit,394444749.62613136,13157.260601470214,49.8239784222,24.7592877275,11.267038173469889,0.0575022453,2.960530443427307,2.961420702991323,0.0008902595640156719,4629.0,2.9614195927063443,0.0
2,190510_2per_55_forfit,394444948.6032975,13157.267238634053,49.8239784222,24.7592877275,11.265628455375513,0.0568586436,2.960900907742865,2.961499984853197,0.0005990771103321357,4629.0,2.9614989233793843,0.0
2,190510_2per_55_forfit,394445147.5804635,13157.273875797886,49.8239784222,24.7592877275,11.266382642204109,0.0552723499,2.9607027010481066,2.961582222264059,0.0008795212159524723,4629.0,2.9615812018564514,0.0
2,190510_2per_55_forfit,394445346.5576296,13157.280512961723,49.8239784222,24.7592877275,11.266609856723568,0.0537993695,2.9606429923469055,2.9616672200057854,0.0010242276588798838,4629.0,2.961666233939299,0.0
2,190510_2per_55_forfit,394445545.53479576,13157.287150125563,49.8239784222,24.7592877275,11.266246220339829,0.0537886404,2.960738551905096,2.961754775322572,0.001016223417475981,4629.0,2.9617538176899734,0.0
2,190510_2per_55_forfit,394445744.5119619,13157.293787289402,49.8239784222,24.7592877275,11.266150954510817,0.0537385857,2.9607635877149105,2.9618446784467505,0.0010810907318399288,4629.0,2.961843743998432,0.0
2,190510_2per_55_forfit,394445943.489128,13157.30042445324,49.8239784222,24.7592877275,11.2657484190325,0.0542266565,2.960869378501517,2.9619367131553065,0.0010673346537894979,4629.0,2.9619357971704665,0.0
2,190510_2per_55_forfit,394446142.4662941,13157.307061617077,49.8239784222,24.7592877275,11.263467898799917,0.0546005591,2.961468867272149,2.9620306573522086,0.00056179008005941,4629.0,2.9620297555338078,0.0
3,190513_2per_82_forfit,394395526.0012108,13155.618678079314,34.9731637543,24.7260129656,11.2811428654842,0.1005014407,2.9568289239446224,2.9567268608447916,-0.00010206309983074036,3716.0,2.951750586039673,0.0
3,190513_2per_82_forfit,394395724.9794313,13155.62531527832,34.9731637543,24.7260129656,11.285461893242347,0.0580752777,2.955697324164355,2.955658087475055,-3.923668930028157e-05,3716.0,2.9517807055591585,0.0
3,190513_2per_82_forfit,394395923.9576517,13155.631952477326,34.9731637543,24.7260129656,11.289460128661348,0.0550941923,2.954650544814888,2.954126321549522,-0.0005242232653657197,3716.0,2.9518153545906927,0.0
3,190513_2per_82_forfit,394396122.93587226,13155.638589676337,34.9731637543,24.7260129656,11.296775590333514,0.0584289462,2.9527371994852936,2.9529524985142026,0.00021529902890904395,3716.0,2.9518544728827982,0.0
3,190513_2per_82_forfit,394396321.9140927,13155.645226875346,34.9731637543,24.7260129656,11.297582480023728,0.0577926555999999,2.952526310721402,2.952353101451287,-0.00017320927011521547,3716.0,2.9518979876220004,0.0
3,190513_2per_82_forfit,394396520.8923133,13155.651864074356,34.9731637543,24.7260129656,11.29682076773856,0.0630505093,2.9527253911183915,2.9521386058734875,-0.0005867852449039646,3716.0,2.9519458136375887,0.0
3,190513_2per_82_forfit,394396719.8705337,13155.658501273361,34.9731637543,24.7260129656,11.29800593507428,0.0568959026,2.952415648522661,2.95209583013096,-0.00031981839170125426,3716.0,2.9519978536408717,0.0
3,190513_2per_82_forfit,394396918.8487542,13155.665138472372,34.9731637543,24.7260129656,11.29849977645895,0.0585835779,2.9522866026262293,2.9521152328271185,-0.00017136979911080985,3716.0,2.9520539984988563,0.0
3,190513_2per_82_forfit,394397117.8269747,13155.671775671377,34.9731637543,24.7260129656,11.295267819328718,0.05583447,2.9531313514085045,2.9521577540840194,-0.0009735973244850982,3716.0,2.9521141275406704,0.0
3,190513_2per_82_forfit,394397316.8051952,13155.678412870386,34.9731637543,24.7260129656,11.29635307223207,0.0548039169,2.952847640873555,2.9522114238185693,-0.0006362170549856216,3716.0,2.9521781088970904,0.0
3,190513_2per_82_forfit,394397515.7834157,13155.685050069394,34.9731637543,24.7260129656,11.300301490092162,0.057236614,2.9518158917318553,2.9522723038807577,0.00045641214890235204,3716.0,2.9522457998709046,0.0
3,190513_2per_82_forfit,394397714.7616362,13155.691687268403,34.9731637543,24.7260129656,11.296351028052484,0.0565544791,2.952848175218748,2.952338732229163,-0.000509442989584663,3716.0,2.9523170473381466,0.0
3,190513_2per_82_forfit,394397913.7398567,13155.698324467414,34.9731637543,24.7260129656,11.298780154669611,0.0552523288,2.95221334190041,2.9524098077111187,0.00019646581070853486,3716.0,2.952391688178473,0.0
3,190513_2per_82_forfit,394398112.7180772,13155.70496166642,34.9731637543,24.7260129656,11.296997435412798,0.0565395391,2.9526792150321794,2.9524849444042425,-0.00019427062793697658,3716.0,2.95246954973355,0.0
3,190513_2per_82_forfit,394398311.6962977,13155.71159886543,34.9731637543,24.7260129656,11.299970718170664,0.058009924,2.951902297072078,2.952563709115457,0.000661412043378995,3716.0,2.952550450292563,0.0
3,190513_2per_82_forfit,394398510.67451817,13155.718236064436,34.9731637543,24.7260129656,11.297951489445412,0.0601540318,2.952429876422897,2.9526457496105785,0.00021587318768157004,3716.0,2.952634199602722,0.0
3,190513_2per_82_forfit,394398709.6527387,13155.724873263445,34.9731637543,24.7260129656,11.29769383360501,0.0560825198,2.95249720970456,2.9527307587493006,0.00023354904474048865,3716.0,2.9527205994042176,0.0
3,190513_2per_82_forfit,394398908.6309592,13155.731510462454,34.9731637543,24.7260129656,11.296224818592398,0.0664089862,2.9528811665392904,2.952818455111389,-6.271142790126305e-05,3716.0,2.952809443987314,0.0
3,190513_2per_82_forfit,394399107.6091797,13155.738147661463,34.9731637543,24.7260129656,11.295346186189342,0.0581771605999999,2.9531108626488676,2.952908571980838,-0.00020229066802945894,3716.0,2.95290052077064,0.0
3,190513_2per_82_forfit,394399306.58740014,13155.74478486047,34.9731637543,24.7260129656,11.295165797381111,0.0576973291,2.9531580251393206,2.9530008508741004,-0.00015717426522021682,3716.0,2.952993610898655,0.0
3,190513_2per_82_forfit,394399505.5656207,13155.751422059482,34.9731637543,24.7260129656,11.296344183935345,0.0593976342999999,2.9528499642611568,2.953095037677298,0.00024507341614121714,3716.0,2.9530884898569467,0.0
3,190513_2per_82_forfit,394399704.5438411,13155.758059258485,34.9731637543,24.7260129656,11.292925792533758,0.055512558,2.9537437978976686,2.9531908803480484,-0.0005529175496201688,3716.0,2.953184928102847,0.0
3,190513_2per_82_forfit,394399903.5220617,13155.764696457496,34.9731637543,24.7260129656,11.294969450009498,0.0555720638999999,2.953209361693949,2.9532881269940563,7.876530010708649e-05,3716.0,2.95328269171137,0.0
3,190513_2per_82_forfit,394400102.50028217,13155.771333656505,34.9731637543,24.7260129656,11.294466840904713,0.0604398013,2.953340780904296,2.9533865276356774,4.574673138124652e-05,3716.0,2.9533815430319086,0.0
3,190513_2per_82_forfit,394400301.4785026,13155.77797085551,34.9731637543,24.7260129656,11.29310197982202,0.0580006054,2.9536977155979693,2.953485830124997,-0.00021188547297246174,3716.0,2.953481241356675,0.0
3,190513_2per_82_forfit,394400500.4567232,13155.784608054522,34.9731637543,24.7260129656,11.293551478836498,0.0580833658999999,2.953580154331727,2.9535857827509995,5.628419272429852e-06,3716.0,2.9535815435973634,0.0
3,190513_2per_82_forfit,394400699.4349436,13155.79124525353,34.9731637543,24.7260129656,11.29457249597131,0.0638898193,2.953313153881051,2.953686133752238,0.0003729798711868959,3716.0,2.953682204967857,0.0
3,190513_2per_82_forfit,394400898.41316414,13155.797882452538,34.9731637543,24.7260129656,11.287051416435396,0.0550266069,2.955281081757454,2.953786631639547,-0.0014944501179070535,3716.0,2.953782979672918,0.0
3,190513_2per_82_forfit,394401097.3913846,13155.804519651547,34.9731637543,24.7260129656,11.289174535342973,0.0614690246,2.9547252915070477,2.953887025612592,-0.0008382658944556809,3716.0,2.9538836215986173,0.0
3,190513_2per_82_forfit,394401296.3696051,13155.811156850554,34.9731637543,24.7260129656,11.290059409668848,0.0558045109999999,2.9544937107459908,2.9539870660442897,-0.0005066447017010312,3716.0,2.953983885004235,0.0
3,190513_2per_82_forfit,394401495.3478256,13155.81779404956,34.9731637543,24.7260129656,11.291018176352884,0.0563018604999999,2.954242832561773,2.954086505012648,-0.00015632754912520141,3716.0,2.9540835252130297,0.0
3,190513_2per_82_forfit,394401694.3260461,13155.824431248571,34.9731637543,24.7260129656,11.287564073319947,0.0536024883,2.9551468592465118,2.9541850968654733,-0.0009617623810385112,3716.0,2.954182299299933,0.0
3,190513_2per_82_forfit,394401893.3042666,13155.831068447578,34.9731637543,24.7260129656,11.291356360914763,0.0574372257,2.954154350781012,2.954282598834108,0.00012824805309596954,3716.0,2.9542799667741626,0.0
3,190513_2per_82_forfit,394402092.2824871,13155.837705646589,34.9731637543,24.7260129656,11.291424860230991,0.0585850843,2.954136429433125,2.9543787715289396,0.00024234209581441846,3716.0,2.954376290255558,0.0
3,190513_2per_82_forfit,394402291.2607076,13155.844342845598,34.9731637543,24.7260129656,11.289116105788732,0.0540113132,2.9547405844033268,2.954473376486411,-0.00026720791691570156,3716.0,2.9544710361413924,0.0
3,190513_2per_82_forfit,394402490.2389281,13155.850980044603,34.9731637543,24.7260129656,11.28946871729246,0.051167592,2.954648297020574,2.9545661898885,-8.210713207423836e-05,3716.0,2.9545639752632145,0.0
3,190513_2per_82_forfit,394402689.2171486,13155.857617243613,34.9731637543,24.7260129656,11.290180581087592,0.0577225748,2.954462001758519,2.9546569827908176,0.0001949810322985357,3716.0,2.954654883531075,0.0
3,190513_2per_82_forfit,394402888.19536906,13155.86425444262,34.9731637543,24.7260129656,11.287430719695054,0.0542491463999999,2.95518177237737,2.9547455357538364,-0.0004362366235337589,3716.0,2.954743542562988,0.0
3,190513_2per_82_forfit,394403087.1735896,13155.870891641629,34.9731637543,24.7260129656,11.287454021493003,0.0604663329,2.9551756717059137,2.954831635802228,-0.0003440359036854801,3716.0,2.9548297402991923,0.0
3,190513_2per_82_forfit,394403286.1518101,13155.87752884064,34.9731637543,24.7260129656,11.287093805089048,0.0579546991,2.9552699832064557,2.954915077000462,-0.0003549062059935437,3716.0,2.9549132715979285,0.0
3,190513_2per_82_forfit,394403485.1300306,13155.884166039647,34.9731637543,24.7260129656,11.284616439819375,0.0618140338999999,2.9559187676164482,2.954995661013075,-0.0009231066033730251,3716.0,2.9549939388120463,0.0
3,190513_2per_82_forfit,394403684.10825104,13155.890803238655,34.9731637543,24.7260129656,11.28614882704507,0.0622393416,2.955517425030142,2.9550731976472973,-0.00044422738284488617,3716.0,2.9550715523447417,0.0
3,190513_2per_82_forfit,394403883.0864716,13155.897440437666,34.9731637543,24.7260129656,11.288019146183196,0.0561794239,2.955027723450838,2.955619195935036,0.0005914724841979968,3716.0,2.9551459311822623,0.0
3,190513_2per_82_forfit,394404082.0646921,13155.904077636671,34.9731637543,24.7260129656,11.286362915370203,0.0562557831,2.9554613625253143,2.955706957775394,0.0002455952500795,3716.0,2.955216903402681,0.0
3,190513_2per_82_forfit,394404281.0429125,13155.910714835678,34.9731637543,24.7260129656,11.285476936271088,0.0583791145,2.9556933843539204,2.9557920764366115,9.869208269108753e-05,3716.0,2.955284306659364,0.0
3,190513_2per_82_forfit,394404480.02113307,13155.917352034689,34.9731637543,24.7260129656,11.28596395127738,0.0552673317,2.955565839463791,2.955874323710859,0.000308484247068197,3716.0,2.9553479886370564,0.0
3,190513_2per_82_forfit,394404678.9993535,13155.923989233695,34.9731637543,24.7260129656,11.284705959899696,0.0587039766,2.955895318703696,2.9559539251341187,5.8606430422880607e-05,3716.0,2.9554078074799865,0.0
3,190513_2per_82_forfit,394404877.97757405,13155.930626432706,34.9731637543,24.7260129656,11.286982911829082,0.0543613662,2.955299018381319,2.956030682582308,0.000731664200989357,3716.0,2.9554636321908068,0.0
3,190513_2per_82_forfit,394405076.9557945,13155.937263631713,34.9731637543,24.7260129656,11.28499695102198,0.0599177996,2.9558190989847293,2.9561045663682597,0.00028546738353041334,3716.0,2.9555153429985275,0.0
3,190513_2per_82_forfit,394405275.93401504,13155.943900830724,34.9731637543,24.7260129656,11.284473930708709,0.0631349509,2.955956097256923,2.9561755675096344,0.00021947025271140674,3716.0,2.9555628316954112,0.0
3,190513_2per_82_forfit,394405474.9122355,13155.950538029729,34.9731637543,24.7260129656,11.284981797840828,0.0603823812999999,2.9558230679820268,2.9562436991694665,0.00042063118743973504,3716.0,2.9556060019408763,0.0
3,190513_2per_82_forfit,394405673.890456,13155.957175228737,34.9731637543,24.7260129656,11.286389705494566,0.0570841833,2.9554543472458925,2.956308998241726,0.0008546509958335946,3716.0,2.9556447695325327,0.0
3,190513_2per_82_forfit,394405872.8686765,13155.963812427746,34.9731637543,24.7260129656,11.283615792930656,0.0564194946,2.9561809026423487,2.9563715271170596,0.00019062447471096533,3716.0,2.9556790626426412,0.0
3,190513_2per_82_forfit,394406071.846897,13155.970449626755,34.9731637543,24.7260129656,11.283739593649225,0.0572357463999999,2.9561484685971524,2.9564313756803484,0.00028290708319600455,3716.0,2.955708822020115,0.0
3,190513_2per_82_forfit,394406270.8251175,13155.977086825764,34.9731637543,24.7260129656,11.285113520720644,0.0639278366,2.955788566820295,2.9564886636144503,0.0007000967941555025,3716.0,2.955734001157033,0.0
3,190513_2per_82_forfit,394406469.803338,13155.983724024773,34.9731637543,24.7260129656,11.28415900960466,0.0612103521,2.9560385928116983,2.9565435431360894,0.0005049503243910181,3716.0,2.9557545664193636,0.0
3,190513_2per_82_forfit,394406668.7815585,13155.99036122378,34.9731637543,24.7260129656,11.282099260589389,0.0631470031,2.9565782705294716,2.9565962024161885,1.7931886716837653e-05,3716.0,2.9557704971414958,0.0
3,190513_2per_82_forfit,394406867.759779,13155.996998422788,34.9731637543,24.7260129656,11.283578460726664,0.0638661112,2.9561906832938396,2.9566461192574836,0.00045543596364394645,3716.0,2.955781785684342,0.0
3,190513_2per_82_forfit,394407066.7379995,13156.003635621797,34.9731637543,24.7260129656,11.281858691755252,0.0570330642,2.9566413151577557,2.9566950993262013,5.378416844559197e-05,3716.0,2.9557884374567847,0.0
3,190513_2per_82_forfit,394407265.71622,13156.010272820806,34.9731637543,24.7260129656,11.28303402373031,0.0586679465,2.956333327512839,2.956742712234229,0.00040938472139018245,3716.0,2.955790470900489,0.0
3,190513_2per_82_forfit,394407464.6944405,13156.016910019815,34.9731637543,24.7260129656,11.282419078429664,0.0593151684999999,2.9564944616875457,2.9567896343689704,0.00029517268142464914,3716.0,2.955787917438066,0.0
3,190513_2per_82_forfit,394407663.67266095,13156.023547218821,34.9731637543,24.7260129656,11.282257755357785,0.0617191215,2.956536736095638,2.956836271006445,0.00029953491080680905,3716.0,2.9557808213847525,0.0
3,190513_2per_82_forfit,394407862.6508815,13156.030184417832,34.9731637543,24.7260129656,11.2835221011377,0.0589077734,2.956205449046086,2.9568842312365584,0.000678782190472571,3716.0,2.9557692398238404,0.0
3,190513_2per_82_forfit,394408061.62910193,13156.036821616837,34.9731637543,24.7260129656,11.28168447205064,0.0578619872,2.9566869736919794,2.956935635249251,0.0002486615572716566,3716.0,2.9557532424462654,0.0
3,190513_2per_82_forfit,394408260.60732245,13156.043458815846,34.9731637543,24.7260129656,11.283404670785789,0.0581317111,2.956236215313567,2.9569920657326456,0.000755850419078552,3716.0,2.9557329113546587,0.0
3,190513_2per_82_forfit,394408459.585543,13156.050096014857,34.9731637543,24.7260129656,11.280528931462872,0.055179625,2.9569898470611435,2.9570541601159652,6.431305482168526e-05,3716.0,2.95570834083264,0.0
3,190513_2per_82_forfit,394408658.5637634,13156.056733213862,34.9731637543,24.7260129656,11.281550037380018,0.0629605316,2.9567222065490006,2.9571126080995107,0.00039040155051006664,3716.0,2.9556796370798137,0.0
3,190513_2per_82_forfit,394408857.541984,13156.063370412874,34.9731637543,24.7260129656,11.281883007994594,0.0598662811,2.956634942604715,2.9571654594068293,0.0005305168021143558,3716.0,2.9556469179131586,0.0
3,190513_2per_82_forfit,394409056.5202044,13156.070007611881,34.9731637543,24.7260129656,11.281712638541729,0.0591225715,2.9566795918786006,2.9572154666370287,0.0005358747584280898,3716.0,2.955610312436074,0.0
3,190513_2per_82_forfit,394409255.49842495,13156.07664481089,34.9731637543,24.7260129656,11.281206915501278,0.0605183804999999,2.9568121362955266,2.9572701952189875,0.00045805892346084676,3716.0,2.9555699606752883,0.0
3,190513_2per_82_forfit,394409454.4766454,13156.083282009897,34.9731637543,24.7260129656,11.281769298315876,0.0574647887,2.956664742718555,2.957335767131123,0.0006710244125680553,3716.0,2.9555260131874395,0.0
3,190513_2per_82_forfit,394409653.45486593,13156.089919208905,34.9731637543,24.7260129656,11.281486049617095,0.0558747024,2.9567389768608856,2.957414461060575,0.0006754841996894356,3716.0,2.9554786306357896,0.0
3,190513_2per_82_forfit,394409852.4330864,13156.096556407912,34.9731637543,24.7260129656,11.279355009441204,0.0569110843,2.957297601848222,2.9575068616452653,0.00020925979704333741,3716.0,2.955427983338741,0.0
3,190513_2per_82_forfit,394410051.4113069,13156.103193606923,34.9731637543,24.7260129656,11.280482862641833,0.0616727136,2.957001923231795,2.957614120429473,0.0006121971976780216,3716.0,2.9553742507909924,0.0
3,190513_2per_82_forfit,394410250.3895274,13156.10983080593,34.9731637543,24.7260129656,11.280294889909197,0.0554486925,2.9570511981609835,2.9577385603536754,0.0006873621926919427,3716.0,2.955317621159198,0.0
3,190513_2per_82_forfit,394410449.3677479,13156.116468004939,34.9731637543,24.7260129656,11.278790774632585,0.0614565026,2.9574455441480443,2.957883523364319,0.00043797921627453107,3716.0,2.955258290752873,0.0
3,190513_2per_82_forfit,394410648.3459684,13156.12310520395,34.9731637543,24.7260129656,11.28065458056524,0.0567145067,2.956956910752586,2.9580532730749325,0.0010963623223463337,3716.0,2.955196463472764,0.0
3,190513_2per_82_forfit,394410847.3241889,13156.129742402954,34.9731637543,24.7260129656,11.278764389158132,0.0600380453,2.9574524627785923,2.9582531016049014,0.0008006388263090969,3716.0,2.955132350237766,0.0
3,190513_2per_82_forfit,394411046.3024094,13156.136379601965,34.9731637543,24.7260129656,11.278683456257715,0.0591003175,2.957473684688631,2.9584905962069756,0.0010169115183447097,3716.0,2.955066168391834,0.0
3,190513_2per_82_forfit,394411245.2806299,13156.143016800972,34.9731637543,24.7260129656,11.27731620108457,0.0553112149,2.9578322470560177,2.958772035855963,0.0009397887999451626,3716.0,2.9549981410934567,0.0
3,190513_2per_82_forfit,394411444.2588504,13156.14965399998,34.9731637543,24.7269706892,11.26942245785487,0.0587315121999999,2.9599040806714583,2.9591088860698056,-0.0007951946016526712,3716.0,2.954928496688074,0.0
3,190513_2per_82_forfit,394411643.23707086,13156.15629119899,34.9731637543,24.7269706892,11.2645492285147,0.0558308835,2.9611845838782362,2.9595146668603,-0.0016699170179363954,3716.0,2.954857468066476,0.0
3,190513_2per_82_forfit,394411842.2152914,13156.162928397998,34.9731637543,24.7269706892,11.265439109041168,0.0601301641,2.9609506737331484,2.960007076314223,-0.0009435974189253571,3716.0,2.954785292010112,0.0
3,190513_2per_82_forfit,394412041.19351184,13156.169565597003,34.9731637543,24.7269706892,11.263487178016996,0.0624015734999999,2.961463798255755,2.9606096997045066,-0.0008540985512484056,3716.0,2.954712208525618,0.0
3,190513_2per_82_forfit,394412240.1717324,13156.176202796018,34.9731637543,24.7269706892,11.256776872643654,0.0565574023,2.9632291638362602,2.9613546103378585,-0.0018745534984017098,3716.0,2.9546384601699986,0.0
3,190513_2per_82_forfit,394412439.1499529,13156.182839995023,34.9731637543,24.7269706892,11.255368211348904,0.0580220182,2.96360002564657,2.9622864721701085,-0.0013135534764616708,3716.0,2.954564291369385,0.0
3,190513_2per_82_forfit,394412837.1063939,13156.19611439304,34.9731637543,24.7269706892,11.246608626670104,0.0987767499,2.9659082686236737,2.9649975684589127,-0.0009107001647610247,3716.0,2.9544156753549826,0.0
3,190513_2per_82_forfit,394413036.0846144,13156.202751592049,34.9731637543,24.7269706892,11.241485035496549,0.1440851518999999,2.967260056343776,2.9670177279818675,-0.000242328361908406,3716.0,2.954341720139167,0.0
3,190513_2per_82_forfit,394413235.06283486,13156.209388791058,34.9731637543,24.7269706892,11.233798004436768,0.0579166301999999,2.969290484539704,2.9697686351748644,0.0004781506351605458,3716.0,2.9542683270912415,0.0
3,190513_2per_82_forfit,394413434.0410553,13156.216025990065,34.9731637543,24.7269706892,11.21662040305101,0.0647623415,2.973837780116192,2.97367404879155,-0.00016373132464231333,3716.0,2.9541957396384744,0.0
3,190513_2per_82_forfit,394413633.01927584,13156.222663189075,34.9731637543,24.7269706892,11.195802524040005,0.0653480389,2.979367441341628,2.9795915907076593,0.00022414936603132318,3716.0,2.954124198943734,0.0
3,190513_2per_82_forfit,394413831.9974963,13156.22930038808,34.9731637543,24.7269706892,11.160326233469451,0.0608505117,2.988838213329322,2.9896390932932513,0.0008008799639291908,3716.0,2.9540539432278736,0.0
3,190513_2per_82_forfit,394414030.9757168,13156.23593758709,34.9731637543,24.7269706892,11.08121174800391,0.0610897449,3.010177070736311,3.0101969136345046,1.9842898193456193e-05,3716.0,2.953985207099806,0.0
3,190513_2per_82_forfit,394414229.9539373,13156.242574786098,34.9731637543,24.7269706892,10.894921115031762,0.0662103013999999,3.0616476399992694,3.061936586483954,0.0002889464846846934,3716.0,2.953918220897404,0.0
3,190513_2per_82_forfit,394414428.9321578,13156.249211985107,34.9731637543,24.7269706892,10.419470822896862,0.0745818594,3.201353512744069,3.2008375157389235,-0.0005159970051455964,3716.0,2.9538532100399086,0.0
3,190513_2per_82_forfit,394414627.9103784,13156.255849184117,34.9731637543,24.7269706892,9.41888118663399,0.094001778,3.5414407357797586,3.5403026956848773,-0.0011380400948812763,3716.0,2.9537903943943506,0.0
3,190513_2per_82_forfit,394414826.8885988,13156.262486383124,34.9731637543,24.7269706892,7.950410188484844,0.1029864374,4.195558308189899,4.19755663901542,0.001998330825521144,3716.0,2.9537299876576495,0.0
3,190513_2per_82_forfit,394415025.8668193,13156.269123582131,34.9731637543,24.7269706892,6.542706166354479,0.1622723294,5.098258835365216,5.104501541405364,0.006242706040148427,3716.0,2.9536721967558095,0.0
3,190513_2per_82_forfit,394415224.8450398,13156.27576078114,34.9731637543,24.7269706892,5.696029582130231,0.1400427723,5.856080808369047,5.856428989783154,0.000348181414107529,3716.0,2.9536172212624088,0.0
3,190513_2per_82_forfit,394415423.8232603,13156.282397980149,34.9731637543,24.7269706892,5.597066210193816,0.1465280525,5.95962389350762,5.9573936032146815,-0.0022302902929380863,3716.0,2.953565252837664,0.0
3,190513_2per_82_forfit,394415622.8014808,13156.289035179158,34.9731637543,24.7269706892,6.253554700998791,0.1275127942,5.3339918038116245,5.332515915774895,-0.0014758880367296001,3716.0,2.9535164746896703,0.0
3,190513_2per_82_forfit,394415821.7797013,13156.295672378166,34.9731637543,24.7269706892,7.550435250759343,0.1202198377999999,4.417812803104373,4.4146646366107065,-0.003148166493666338,3716.0,2.953471061059468,0.0
3,190513_2per_82_forfit,394416020.75792176,13156.302309577173,34.9731637543,24.7269706892,9.074302727154164,0.09120625,3.6759198500176407,3.674665207849661,-0.0012546421679795472,3716.0,2.9534291767313086,0.0
3,190513_2per_82_forfit,394416219.7361423,13156.308946776182,34.9731637543,24.7269706892,10.219904758911932,0.0691410713999999,3.2638669641933644,3.2622826316200126,-0.0015843325733517766,3716.0,2.9533909765694384,0.0
3,190513_2per_82_forfit,394416418.71436274,13156.315583975189,34.9731637543,24.7269706892,10.812248879800736,0.0626277376999999,3.085057501971777,3.085115145149798,5.7643178021038466e-05,3716.0,2.9533566050828983,0.0
3,190513_2per_82_forfit,394416617.69258326,13156.322221174198,34.9731637543,24.7269706892,11.050177011344047,0.0579308083,3.018631238718774,3.0188132778106174,0.00018203909184322242,3716.0,2.9533261960192574,0.0
3,190513_2per_82_forfit,394416816.6708038,13156.328858373208,34.9731637543,24.7269706892,11.143821953807556,0.0608536625,2.9932647576461124,2.993206727957549,-5.802968856327695e-05,3716.0,2.9532998719887473,0.0
3,190513_2per_82_forfit,394417015.64902425,13156.335495572215,34.9731637543,24.7269706892,11.190272562423322,0.0659914031,2.980839772556145,2.981329397081253,0.0004896245251080344,3716.0,2.953277744119629,0.0
3,190513_2per_82_forfit,394417214.6272448,13156.342132771224,34.9731637543,24.7269706892,11.213870647209152,0.0629817355,2.9745669955731806,2.9745899628274297,2.2967254249106617e-05,3716.0,2.953259911745784,0.0
3,190513_2per_82_forfit,394417413.6054652,13156.348769970231,34.9731637543,24.7269706892,11.230221513515737,0.0900732058,2.970236115081993,2.9702303160484758,-5.799033517384089e-06,3716.0,2.9532464621275802,0.0
3,190513_2per_82_forfit,394417612.58368576,13156.355407169242,34.9731637543,24.7269706892,11.244811811474882,0.054329273,2.9663821928772807,2.967200530819187,0.000818337941906222,3716.0,2.9532374702065605,0.0
3,190513_2per_82_forfit,394417811.5619062,13156.362044368247,34.9731637543,24.7269706892,11.248800260737738,0.0629451642,2.965330412723283,2.965017921268114,-0.00031249145516909493,3716.0,2.9532329983948347,0.0
3,190513_2per_82_forfit,394418010.54012674,13156.368681567257,34.9731637543,24.7269706892,11.253025398533854,0.0593898032,2.9642170295075654,2.9634501936852002,-0.0007668358223651417,3716.0,2.95323309639962,0.0
3,190513_2per_82_forfit,394418209.5183472,13156.375318766264,34.9731637543,24.7269706892,11.25770191855169,0.1104805711,2.9629856751533645,2.962389114199871,-0.0005965609534936966,3716.0,2.9532378010835556,0.0
3,190513_2per_82_forfit,394418408.4965677,13156.381955965275,34.9731637543,24.7269706892,11.264341950586015,0.0557368184999999,2.961239073364589,2.961736265720736,0.0004971923561467584,3716.0,2.9532471363610813,0.0
3,190513_2per_82_forfit,394418607.4747882,13156.388593164282,34.9731637543,24.7269706892,11.26323375837391,0.0586470896,2.9615304303717935,2.961289871856146,-0.00024055851564774855,3716.0,2.953261113131204,0.0
3,190513_2per_82_forfit,394418806.4530087,13156.39523036329,34.9731637543,24.7269706892,11.269704508460777,0.0646379459,2.9598300021773194,2.960779681558989,0.0009496793816694549,3716.0,2.9532797292468986,0.0
3,190513_2per_82_forfit,394419005.4312292,13156.401867562297,34.9731637543,24.7269706892,11.268731402684748,0.0588747530999999,2.9600855968461652,2.9600715213738416,-1.4075472323682447e-05,3716.0,2.953302969521102,0.0
3,190513_2per_82_forfit,394419204.4094497,13156.408504761306,34.9731637543,24.7269706892,11.27408944459004,0.0478854295,2.958678808054121,2.9592856065725046,0.0006067985183837443,3716.0,2.9533308057694447,0.0
